"","eb09.word.v","Freq"
"24536","repouss",1
"24537","repoussé",1
"24538","repp",1
"24539","repressing",1
"24540","reprimand",1
"24541","reproach",1
"24542","reproached",1
"24543","reproducing",1
"24544","republication",1
"24545","republish",1
"24546","republishing",1
"24547","repudiates",1
"24548","repugnance",1
"24549","repulsed",1
"24550","requests",1
"24551","requisites",1
"24552","reregistered",1
"24553","reriouvier",1
"24554","rerms",1
"24555","rescht",1
"24556","rescued",1
"24557","resented",1
"24558","reservations",1
"24559","reserving",1
"24560","resettled",1
"24561","resht",1
"24562","reside",1
"24563","resigning",1
"24564","resistances",1
"24565","resistless",1
"24566","resnaya",1
"24567","resolvable",1
"24568","resorts",1
"24569","resource",1
"24570","respectability",1
"24571","respected",1
"24572","respectful",1
"24573","respectu",1
"24574","respirantia",1
"24575","resplendent",1
"24576","responds",1
"24577","restatement",1
"24578","restituit",1
"24579","restores",1
"24580","restrained",1
"24581","restraints",1
"24582","resuming",1
"24583","resuscitated",1
"24584","resuscitating",1
"24585","resuscitation",1
"24586","rétablit",1
"24587","retail",1
"24588","retailed",1
"24589","retailers",1
"24590","retainers",1
"24591","retaken",1
"24592","retaliates",1
"24593","retaliation",1
"24594","retardation",1
"24595","retarded",1
"24596","retentive",1
"24597","reticulate",1
"24598","retinue",1
"24599","retires",1
"24600","retouch",1
"24601","retour",1
"24602","retransformed",1
"24603","retreated",1
"24604","retrieve",1
"24605","retrograde",1
"24606","retrogressive",1
"24607","retrospective",1
"24608","rettorale",1
"24609","retz",1
"24610","reuchlini",1
"24611","reuchlinian",1
"24612","reunion",1
"24613","réunion",1
"24614","reuter",1
"24615","revealing",1
"24616","revel",1
"24617","revelries",1
"24618","revelry",1
"24619","reverently",1
"24620","reversal",1
"24621","reverting",1
"24622","reverts",1
"24623","reville",1
"24624","revisited",1
"24625","revoked",1
"24626","revolutionized",1
"24627","revolutionizing",1
"24628","révolutions",1
"24629","revolve",1
"24630","revolves",1
"24631","revulsion",1
"24632","reynell",1
"24633","rfij",1
"24634","rfijfis",1
"24635","rfijputdna",1
"24636","rfijshfihf",1
"24637","rfikbczy",1
"24638","rfikdczy",1
"24639","rh",1
"24640","rhamnusio",1
"24641","rhamphorhynchus",1
"24642","rhaugia",1
"24643","rhaugium",1
"24644","rhausium",1
"24645","rhayader",1
"24646","rhegium",1
"24647","rhineland",1
"24648","rhinobatidee",1
"24649","rhinochetus",1
"24650","rhinocorax",1
"24651","rhizoids",1
"24652","rhjh",1
"24653","rhône",1
"24654","rhymed",1
"24655","rhymes",1
"24656","rhynchocephalus",1
"24657","rhythmic",1
"24658","rhythmical",1
"24659","ri",1
"24660","rian",1
"24661","ribât",1
"24662","ribbands",1
"24663","ribbed",1
"24664","ribboni",1
"24665","ribera",1
"24666","ric",1
"24667","ricardians",1
"24668","ricci",1
"24669","riccia",1
"24670","riches",1
"24671","richmond",1
"24672","richtigen",1
"24673","rid",1
"24674","riderless",1
"24675","riders",1
"24676","ridgegate",1
"24677","ridiculed",1
"24678","ridicules",1
"24679","ridiculously",1
"24680","ridium",1
"24681","ridolfo",1
"24682","riehl",1
"24683","rife",1
"24684","rifle",1
"24685","rig",1
"24686","riggenbach",1
"24687","rightfulness",1
"24688","rigidly",1
"24689","rijks",1
"24690","rima",1
"24691","rimmon",1
"24692","rinascimento",1
"24693","ringed",1
"24694","ringing",1
"24695","rinturicchio",1
"24696","riots",1
"24697","ripalta",1
"24698","ripened",1
"24699","rips",1
"24700","rire",1
"24701","risibile",1
"24702","risked",1
"24703","risky",1
"24704","risso",1
"24705","ritalhulca",1
"24706","ritrovamento",1
"24707","rittangelius",1
"24708","ritter",1
"24709","ritualia",1
"24710","ritualistic",1
"24711","rivarzoga",1
"24712","rivière",1
"24713","rivulets",1
"24714","rliizocarpae",1
"24715","rliizoids",1
"24716","rnented",1
"24717","roa",1
"24718","roadside",1
"24719","roadstead",1
"24720","roanoke",1
"24721","roar",1
"24722","rob",1
"24723","robartes",1
"24724","robber",1
"24725","robberies",1
"24726","roberts",1
"24727","robes",1
"24728","robinson",1
"24729","robiquet",1
"24730","robison",1
"24731","robo",1
"24732","rocco",1
"24733","roch",1
"24734","roddnge",1
"24735","roddrossel",1
"24736","rode",1
"24737","rodent",1
"24738","rodosto",1
"24739","rodriguez",1
"24740","roeland",1
"24741","roemer",1
"24742","rogers",1
"24743","roghman",1
"24744","rohilla",1
"24745","rohr",1
"24746","roissy",1
"24747","roland",1
"24748","rôle",1
"24749","rolfe",1
"24750","rolland",1
"24751","rollicking",1
"24752","romancero",1
"24753","romancers",1
"24754","romanet",1
"24755","romania",1
"24756","romanticism",1
"24757","romanus",1
"24758","romaric",1
"24759","romeric",1
"24760","romilly",1
"24761","romulus",1
"24762","rondelet",1
"24763","ronsardists",1
"24764","rönsch",1
"24765","roofed",1
"24766","rootes",1
"24767","rootstocks",1
"24768","ropes",1
"24769","roquear",1
"24770","rosengracht",1
"24771","rosenheim",1
"24772","rospigliosi",1
"24773","ross",1
"24774","rosse",1
"24775","rosso",1
"24776","rostral",1
"24777","rotary",1
"24778","rotate",1
"24779","rotating",1
"24780","rotatory",1
"24781","rothdrossel",1
"24782","rothe",1
"24783","rothenburg",1
"24784","rotherham",1
"24785","rotrou",1
"24786","rotterdam",1
"24787","rotuli",1
"24788","roubles",1
"24789","rouergue",1
"24790","rouge",1
"24791","rought",1
"24792","roumania",1
"24793","rounder",1
"24794","rounding",1
"24795","roundly",1
"24796","rouses",1
"24797","rousing",1
"24798","roust",1
"24799","routine",1
"24800","rouville",1
"24801","roved",1
"24802","rovers",1
"24803","royalism",1
"24804","royalists",1
"24805","royalties",1
"24806","rr",1
"24807","rtttna",1
"24808","rtttnagherry",1
"24809","rubbish",1
"24810","rubble",1
"24811","rubbo",1
"24812","rubboh",1
"24813","rubeanus",1
"24814","rubeus",1
"24815","rubianus",1
"24816","rubicon",1
"24817","rubies",1
"24818","rubra",1
"24819","rucellai",1
"24820","rudder",1
"24821","rudely",1
"24822","ruder",1
"24823","rudiment",1
"24824","rudolph",1
"24825","rudolphus",1
"24826","rufous",1
"24827","ruggedness",1
"24828","rugs",1
"24829","ruhl",1
"24830","ruhnken",1
"24831","ruinous",1
"24832","rum",1
"24833","rumohr",1
"24834","rumour",1
"24835","rumours",1
"24836","rump",1
"24837","runjeet",1
"24838","rupee",1
"24839","rupees",1
"24840","rupert",1
"24841","ruse",1
"24842","rushed",1
"24843","rushes",1
"24844","russians",1
"24845","rust",1
"24846","rusts",1
"24847","rut",1
"24848","ruthless",1
"24849","rutlam",1
"24850","ruysdael",1
"24851","ry",1
"24852","rymer",1
"24853","ryp",1
"24854","s044",1
"24855","s18",1
"24856","saalach",1
"24857","saale",1
"24858","sabarmati",1
"24859","sabbath",1
"24860","sabre",1
"24861","sabseans",1
"24862","sabunde",1
"24863","sackcloth",1
"24864","sacks",1
"24865","sacra",1
"24866","sacrament",1
"24867","sacras",1
"24868","sacrificial",1
"24869","sacrilegium",1
"24870","safeguard",1
"24871","sage",1
"24872","saggi",1
"24873","sagltta",1
"24874","sahara",1
"24875","sahyadri",1
"24876","saia",1
"24877","sailing",1
"24878","sails",1
"24879","sainsbury",1
"24880","saintes",1
"24881","saintly",1
"24882","sakes",1
"24883","salâ",1
"24884","salad",1
"24885","salaries",1
"24886","salerno",1
"24887","salient",1
"24888","salientia",1
"24889","salignac",1
"24890","salistic",1
"24891","salmonides",1
"24892","salome",1
"24893","salona",1
"24894","salons",1
"24895","saloon",1
"24896","salterhebble",1
"24897","saltern",1
"24898","saltpetre",1
"24899","saltworks",1
"24900","salubrity",1
"24901","salute",1
"24902","salvers",1
"24903","salvo",1
"24904","salzburg",1
"24905","samaritan",1
"24906","sambalpur",1
"24907","sambeelan",1
"24908","samenkörper",1
"24909","sami",1
"24910","sammlung",1
"24911","sämmt",1
"24912","samples",1
"24913","sanatorium",1
"24914","sancta",1
"24915","sanctuaria",1
"24916","sanctuaries",1
"24917","sandrecky",1
"24918","sands",1
"24919","sandstorms",1
"24920","sandwich",1
"24921","sane",1
"24922","saner",1
"24923","sang",1
"24924","sanguinea",1
"24925","sanguinem",1
"24926","sank",1
"24927","sankos",1
"24928","santiago",1
"24929","santissima",1
"24930","santo",1
"24931","sanudo",1
"24932","saponifica",1
"24933","saponifies",1
"24934","sapro",1
"24935","saproleg",1
"24936","saprolegnie",1
"24937","saprolegnieoe",1
"24938","saprolegniese",1
"24939","sarasvati",1
"24940","sarcasm",1
"24941","sardine",1
"24942","sardinians",1
"24943","sarmatia",1
"24944","saroth",1
"24945","saroxysm",1
"24946","sarpi",1
"24947","sarto",1
"24948","sarum",1
"24949","sash",1
"24950","sashes",1
"24951","sata",1
"24952","satanic",1
"24953","satanse",1
"24954","satara",1
"24955","satirischer",1
"24956","satirizes",1
"24957","saturation",1
"24958","säugethiere",1
"24959","saumaise",1
"24960","saumur",1
"24961","saunund",1
"24962","sauria",1
"24963","sauriens",1
"24964","saurier",1
"24965","sauriern",1
"24966","saurii",1
"24967","saurocephalus",1
"24968","sauroids",1
"24969","saurop",1
"24970","saurorum",1
"24971","saussaye",1
"24972","savagely",1
"24973","savagery",1
"24974","savages",1
"24975","savelli",1
"24976","savitri",1
"24977","sawakin",1
"24978","sawing",1
"24979","sawtrey",1
"24980","saxby",1
"24981","saxicolinss",1
"24982","saxones",1
"24983","sayings",1
"24984","saynt",1
"24985","sbarre",1
"24986","sbout",1
"24987","scabies",1
"24988","scaccarii",1
"24989","scaccario",1
"24990","scala",1
"24991","scales",1
"24992","scaligers",1
"24993","scalp",1
"24994","scaly",1
"24995","scandalous",1
"24996","scandalously",1
"24997","scandals",1
"24998","scans",1
"24999","scantlings",1
"25000","scarborough",1
"25001","scarcity",1
"25002","scarfs",1
"25003","scarped",1
"25004","scat",1
"25005","scatheless",1
"25006","scats",1
"25007","scatters",1
"25008","sccitland",1
"25009","scelida",1
"25010","scelidosaurus",1
"25011","scenario",1
"25012","scendant",1
"25013","scented",1
"25014","sceptic",1
"25015","sch",1
"25016","schaffs",1
"25017","schaft",1
"25018","schedel",1
"25019","scheltopusik",1
"25020","schenk",1
"25021","scherzer",1
"25022","schildkröte",1
"25023","schiomachists",1
"25024","schismatic",1
"25025","schists",1
"25026","schizomycetes",1
"25027","schlangenähnlichen",1
"25028","schlegel",1
"25029","schmal",1
"25030","schmalzöl",1
"25031","scholæ",1
"25032","scholarly",1
"25033","schölten",1
"25034","schon",1
"25035","schöngauer",1
"25036","schoolboy",1
"25037","schoolfellows",1
"25038","schoolgirls",1
"25039","schoolmaster",1
"25040","schooner",1
"25041","schotten",1
"25042","schouburgh",1
"25043","schriflen",1
"25044","schule",1
"25045","schwarzenberg",1
"25046","schweigger",1
"25047","schweitz",1
"25048","schweizer",1
"25049","sciarra",1
"25050","scientifically",1
"25051","scincoides",1
"25052","scion",1
"25053","scions",1
"25054","scirpus",1
"25055","sclavonic",1
"25056","sclerotinia",1
"25057","scliizomycetes",1
"25058","sclimarsow",1
"25059","scliultze",1
"25060","scliussen",1
"25061","scolari",1
"25062","scolopax",1
"25063","scone",1
"25064","sconins",1
"25065","scoop",1
"25066","scooped",1
"25067","scoprimento",1
"25068","scopy",1
"25069","scores",1
"25070","scorn",1
"25071","scorned",1
"25072","scoti",1
"25073","scots",1
"25074","scourge",1
"25075","scourged",1
"25076","scout",1
"25077","scrap",1
"25078","scraping",1
"25079","scraps",1
"25080","scratches",1
"25081","scratching",1
"25082","screens",1
"25083","screw",1
"25084","screw7",1
"25085","scribbling",1
"25086","scries",1
"25087","scriptis",1
"25088","scrofula",1
"25089","scroll",1
"25090","scrophulariæ",1
"25091","scrotal",1
"25092","scruple",1
"25093","sctophaga",1
"25094","scudéry",1
"25095","scudo",1
"25096","sculptures",1
"25097","sculpturing",1
"25098","scultura",1
"25099","scutagium",1
"25100","scutcheon",1
"25101","scutcheons",1
"25102","scute",1
"25103","scuti",1
"25104","scuttled",1
"25105","scythe",1
"25106","scythes",1
"25107","scytosiphon",1
"25108","seaboard",1
"25109","seamanship",1
"25110","seamed",1
"25111","seams",1
"25112","seapulatus",1
"25113","searched",1
"25114","seaside",1
"25115","seasoned",1
"25116","sebacylic",1
"25117","sebas",1
"25118","sebeyde",1
"25119","sebonde",1
"25120","sec",1
"25121","secchi",1
"25122","sechs",1
"25123","secidia",1
"25124","secidium",1
"25125","secluded",1
"25126","secondaries",1
"25127","secondarily",1
"25128","secretaries",1
"25129","secretaryship",1
"25130","secreted",1
"25131","secretions",1
"25132","secretis",1
"25133","secretly",1
"25134","sectarian",1
"25135","sectarians",1
"25136","sectaries",1
"25137","sected",1
"25138","sectior",1
"25139","secularization",1
"25140","seculum",1
"25141","secunda",1
"25142","secundum",1
"25143","sed",1
"25144","seder",1
"25145","sedges",1
"25146","sedgwick",1
"25147","sediment",1
"25148","sediments",1
"25149","seebohm",1
"25150","seeded",1
"25151","seeks",1
"25152","seeming",1
"25153","segan",1
"25154","seggiola",1
"25155","segnatura",1
"25156","sehmarsow",1
"25157","seidel",1
"25158","seigniories",1
"25159","seigniory",1
"25160","seim",1
"25161","seinen",1
"25162","seit",1
"25163","seizes",1
"25164","seizure",1
"25165","sel",1
"25166","selachians",1
"25167","selachoidei",1
"25168","selbe",1
"25169","selbst",1
"25170","selecting",1
"25171","selective",1
"25172","selectness",1
"25173","selfesteem",1
"25174","selfishness",1
"25175","sellers",1
"25176","selwyn",1
"25177","semaphores",1
"25178","semblent",1
"25179","semenza",1
"25180","semicircle",1
"25181","semina",1
"25182","seminalia",1
"25183","seminalibus",1
"25184","seminiferous",1
"25185","seminis",1
"25186","semipublic",1
"25187","sémitiques",1
"25188","senchus",1
"25189","sendee",1
"25190","sender",1
"25191","sends",1
"25192","senile",1
"25193","seniors",1
"25194","sensibilities",1
"25195","sensitiveness",1
"25196","sensory",1
"25197","sentences",1
"25198","senti",1
"25199","sentimentality",1
"25200","sentinels",1
"25201","sentire",1
"25202","seonath",1
"25203","sepals",1
"25204","sepedon",1
"25205","sepharadic",1
"25206","sèpharadic",1
"25207","sepoys",1
"25208","sepsidx",1
"25209","septa",1
"25210","septata",1
"25211","septuagint",1
"25212","sequels",1
"25213","sequently",1
"25214","sequestration",1
"25215","sequoia",1
"25216","serai",1
"25217","serakh",1
"25218","serene",1
"25219","serenity",1
"25220","serfdom",1
"25221","serfs",1
"25222","sergeant",1
"25223","sergeants",1
"25224","sergio",1
"25225","serial",1
"25226","serially",1
"25227","serjeanties",1
"25228","serous",1
"25229","serpcntia",1
"25230","serpent",1
"25231","serpentia",1
"25232","serra",1
"25233","serrata",1
"25234","serratus",1
"25235","seruk",1
"25236","serum",1
"25237","servi",1
"25238","servile",1
"25239","servility",1
"25240","servir",1
"25241","servitium",1
"25242","sesostris",1
"25243","sess",1
"25244","sessional",1
"25245","sesthetical",1
"25246","sestine",1
"25247","seta",1
"25248","settings",1
"25249","settlements",1
"25250","settles",1
"25251","settlor",1
"25252","sever",1
"25253","severable",1
"25254","severalty",1
"25255","severed",1
"25256","severn",1
"25257","severus",1
"25258","sevign",1
"25259","seville",1
"25260","sewing",1
"25261","sforza",1
"25262","sgdomierz",1
"25263","shackles",1
"25264","shafting",1
"25265","shahpur",1
"25266","shake",1
"25267","shakelton",1
"25268","shales",1
"25269","shallowness",1
"25270","shalt",1
"25271","shaly",1
"25272","sham",1
"25273","shamans",1
"25274","shanah",1
"25275","shanghai",1
"25276","shapes",1
"25277","shâpür",1
"25278","shareholder",1
"25279","sharers",1
"25280","sharing",1
"25281","sharpe",1
"25282","sharpest",1
"25283","shaven",1
"25284","shaxton",1
"25285","shcl",1
"25286","shdhf",1
"25287","sheath",1
"25288","sheathe",1
"25289","sheeltoth",1
"25290","sheerness",1
"25291","sheila",1
"25292","shekha",1
"25293","shekhawati",1
"25294","shelled",1
"25295","shells",1
"25296","shelter",1
"25297","shelters",1
"25298","shelved",1
"25299","shepherdesses",1
"25300","shera",1
"25301","sherag",1
"25302","sherburne",1
"25303","sheriffdom",1
"25304","sherry",1
"25305","shews",1
"25306","shibbole",1
"25307","shift",1
"25308","shilling",1
"25309","shimshon",1
"25310","shin",1
"25311","shipbuilder",1
"25312","shipwreck",1
"25313","shiraz",1
"25314","shirt",1
"25315","shittah",1
"25316","shmi",1
"25317","sho",1
"25318","shoals",1
"25319","shoav",1
"25320","shoaved",1
"25321","shocking",1
"25322","shologu",1
"25323","shook",1
"25324","shoot",1
"25325","shooter",1
"25326","shopkeeper",1
"25327","shopkeepers",1
"25328","shor",1
"25329","shortcomings",1
"25330","shortening",1
"25331","shortens",1
"25332","shortlived",1
"25333","shortsnouted",1
"25334","shoulders",1
"25335","shovel",1
"25336","showered",1
"25337","showers",1
"25338","showrn",1
"25339","shreve",1
"25340","shrewish",1
"25341","shrewsbury",1
"25342","shrill",1
"25343","shrimps",1
"25344","shrine",1
"25345","shrines",1
"25346","shrouded",1
"25347","shun",1
"25348","shutters",1
"25349","shuttle",1
"25350","shy",1
"25351","shylock",1
"25352","sialia",1
"25353","sialis",1
"25354","siamese",1
"25355","siberian",1
"25356","sible",1
"25357","sibyls",1
"25358","sicambrian",1
"25359","siccus",1
"25360","sicilian",1
"25361","sicilies",1
"25362","sickly",1
"25363","sickness",1
"25364","sicknesses",1
"25365","sida",1
"25366","sidau",1
"25367","siderably",1
"25368","sidkiyyaliu",1
"25369","sidney",1
"25370","siècle",1
"25371","siedlce",1
"25372","siegen",1
"25373","sieges",1
"25374","sienese",1
"25375","sieur",1
"25376","sighing",1
"25377","sights",1
"25378","sigismondo",1
"25379","signatures",1
"25380","signet",1
"25381","signing",1
"25382","signiories",1
"25383","signor",1
"25384","siine",1
"25385","sikh",1
"25386","sikhs",1
"25387","sikri",1
"25388","silesian",1
"25389","siliculosus",1
"25390","silks",1
"25391","silloth",1
"25392","sills",1
"25393","silly",1
"25394","silt",1
"25395","silted",1
"25396","siluria",1
"25397","siluroids",1
"25398","silvestre",1
"25399","similarities",1
"25400","simone",1
"25401","simonne",1
"25402","simony",1
"25403","simples",1
"25404","simpleton",1
"25405","simplified",1
"25406","simplifying",1
"25407","sinaitic",1
"25408","sincerer",1
"25409","sincerity",1
"25410","sine",1
"25411","sinews",1
"25412","singalese",1
"25413","singled",1
"25414","singly",1
"25415","sinhalese",1
"25416","sini",1
"25417","sinks",1
"25418","sins",1
"25419","siphon",1
"25420","siphoneae",1
"25421","siphro",1
"25422","siquidem",1
"25423","sirocco",1
"25424","sisto",1
"25425","sitten",1
"25426","sitters",1
"25427","sitzungsber",1
"25428","sive",1
"25429","sixwheeled",1
"25430","skeat",1
"25431","skeletons",1
"25432","skelett",1
"25433","skelton",1
"25434","skenes",1
"25435","sketching",1
"25436","skew",1
"25437","skiddy",1
"25438","skip",1
"25439","skizze",1
"25440","skr",1
"25441","sktill",1
"25442","skunk",1
"25443","skylights",1
"25444","slab",1
"25445","slabs",1
"25446","slag",1
"25447","slashing",1
"25448","slate",1
"25449","slaughtered",1
"25450","slav",1
"25451","slavery",1
"25452","slaves",1
"25453","slavish",1
"25454","slavorum",1
"25455","sledge",1
"25456","sleep",1
"25457","slenderer",1
"25458","sliaped",1
"25459","slice",1
"25460","slides",1
"25461","sliip",1
"25462","sliire",1
"25463","slily",1
"25464","slime",1
"25465","slioaa",1
"25466","sliown",1
"25467","slip",1
"25468","slippers",1
"25469","slips",1
"25470","slit",1
"25471","slits",1
"25472","sloped",1
"25473","sloth",1
"25474","slower",1
"25475","sluggishly",1
"25476","slumbering",1
"25477","sm",1
"25478","smartly",1
"25479","smell",1
"25480","smelting",1
"25481","smerwick",1
"25482","smiling",1
"25483","smithfield",1
"25484","smiths",1
"25485","smithy",1
"25486","smitten",1
"25487","smoking",1
"25488","smoky",1
"25489","smoothed",1
"25490","smoothly",1
"25491","smouldering",1
"25492","snarl",1
"25493","snatched",1
"25494","sneer",1
"25495","sneering",1
"25496","sneers",1
"25497","sniffing",1
"25498","sniggering",1
"25499","snipe",1
"25500","snorro",1
"25501","snouted",1
"25502","snowdon",1
"25503","snows",1
"25504","snuff",1
"25505","soaqua",1
"25506","sobriquet",1
"25507","sociale",1
"25508","socialen",1
"25509","socially",1
"25510","société",1
"25511","sockets",1
"25512","socrates",1
"25513","soddoma",1
"25514","soderini",1
"25515","sodium",1
"25516","soffit",1
"25517","softened",1
"25518","softens",1
"25519","softer",1
"25520","sohan",1
"25521","soho",1
"25522","sois",1
"25523","solankhyas",1
"25524","solche",1
"25525","soles",1
"25526","solicitude",1
"25527","solidifying",1
"25528","solidity",1
"25529","solidly",1
"25530","solimena",1
"25531","solini",1
"25532","solitude",1
"25533","solms",1
"25534","solo",1
"25535","solomon",1
"25536","solve",1
"25537","solyman",1
"25538","somaize",1
"25539","somehow",1
"25540","somerled",1
"25541","somersetshire",1
"25542","somnambulistically",1
"25543","somnolescent",1
"25544","sonatas",1
"25545","songcoi",1
"25546","songes",1
"25547","songster",1
"25548","songsters",1
"25549","sonnante",1
"25550","sonqua",1
"25551","sooty",1
"25552","sophistications",1
"25553","sopra",1
"25554","sora",1
"25555","sorbonist",1
"25556","sordid",1
"25557","sore",1
"25558","soredia",1
"25559","sores",1
"25560","sorokin",1
"25561","sorroav",1
"25562","soudan",1
"25563","soulié",1
"25564","soulys",1
"25565","sounded",1
"25566","sounder",1
"25567","soundness",1
"25568","soupir",1
"25569","sous",1
"25570","southampton",1
"25571","southeast",1
"25572","southeastern",1
"25573","southey",1
"25574","southwestern",1
"25575","southwold",1
"25576","soutien",1
"25577","souvenir",1
"25578","souvenirs",1
"25579","souvent",1
"25580","sovereignty",1
"25581","sow",1
"25582","sowerby",1
"25583","sows",1
"25584","spaced",1
"25585","spada",1
"25586","spandauer",1
"25587","spanned",1
"25588","spanning",1
"25589","sparganium",1
"25590","spark",1
"25591","sparks",1
"25592","sparrow",1
"25593","spartan",1
"25594","spartans",1
"25595","spartel",1
"25596","spas",1
"25597","spasimo",1
"25598","spasovich",1
"25599","specialization",1
"25600","specie",1
"25601","specifications",1
"25602","specious",1
"25603","spectacles",1
"25604","spectra",1
"25605","spectro",1
"25606","spectroscopes",1
"25607","spectroscopic",1
"25608","spectroscopist",1
"25609","spectroscopy",1
"25610","specu",1
"25611","speculators",1
"25612","specyally",1
"25613","sped",1
"25614","spell",1
"25615","spends",1
"25616","spendthrift",1
"25617","spermalogemma",1
"25618","spermatic",1
"25619","spermatogemmae",1
"25620","spermatopliores",1
"25621","spermatozoids",1
"25622","spermogonia",1
"25623","sperms",1
"25624","sperone",1
"25625","sperrnatogernmre",1
"25626","sphacelarieae",1
"25627","sphacelia",1
"25628","sphaeroplea",1
"25629","sphæropleæ",1
"25630","spheerica",1
"25631","sphinx",1
"25632","spices",1
"25633","spicules",1
"25634","spider",1
"25635","spiegelberg",1
"25636","spiers",1
"25637","spiess",1
"25638","spilt",1
"25639","spin",1
"25640","spindles",1
"25641","spinola",1
"25642","spins",1
"25643","spirited",1
"25644","spirito",1
"25645","spiritua",1
"25646","spiritualists",1
"25647","spiritualiter",1
"25648","spirituel",1
"25649","spirituelles",1
"25650","spix",1
"25651","splanchnic",1
"25652","splanchnological",1
"25653","spliacelariæ",1
"25654","splice",1
"25655","splices",1
"25656","spoilers",1
"25657","spoiling",1
"25658","spokes",1
"25659","spondence",1
"25660","spontaneously",1
"25661","spoon",1
"25662","sporan",1
"25663","sporangial",1
"25664","sporca",1
"25665","spored",1
"25666","sporidium",1
"25667","sporodinia",1
"25668","sporous",1
"25669","spotless",1
"25670","spray",1
"25671","sprengel",1
"25672","sprightly",1
"25673","sprin",1
"25674","sqtiamosal",1
"25675","squalls",1
"25676","squammifères",1
"25677","squamosa",1
"25678","squandered",1
"25679","squeezing",1
"25680","squibs",1
"25681","squirrels",1
"25682","ssirostris",1
"25683","staaten",1
"25684","staatswirth",1
"25685","stab",1
"25686","stability",1
"25687","stadium",1
"25688","stadtholder",1
"25689","staël",1
"25690","stafford",1
"25691","stag",1
"25692","stagger",1
"25693","stagnant",1
"25694","stags",1
"25695","stahl",1
"25696","staid",1
"25697","stains",1
"25698","stair",1
"25699","staircase",1
"25700","staircases",1
"25701","staiths",1
"25702","stalked",1
"25703","stall",1
"25704","stalls",1
"25705","stamperia",1
"25706","stance",1
"25707","stances",1
"25708","standards",1
"25709","standi",1
"25710","standish",1
"25711","staples",1
"25712","stardike",1
"25713","starfish",1
"25714","starfishes",1
"25715","stark",1
"25716","starry",1
"25717","staszow",1
"25718","statecraft",1
"25719","staten",1
"25720","stationers",1
"25721","statuary",1
"25722","statuette",1
"25723","statum",1
"25724","statutable",1
"25725","statutis",1
"25726","staudlin",1
"25727","staufens",1
"25728","staunton",1
"25729","steadfastly",1
"25730","steal",1
"25731","steamboat",1
"25732","steamboats",1
"25733","steamer",1
"25734","steamships",1
"25735","stearic",1
"25736","stearin",1
"25737","steen",1
"25738","steers",1
"25739","stefan",1
"25740","stefano",1
"25741","steinbart",1
"25742","steinschneider",1
"25743","steinsclineider",1
"25744","stellen",1
"25745","steller",1
"25746","stelligera",1
"25747","steno",1
"25748","steort",1
"25749","stepfather",1
"25750","stepney",1
"25751","stepson",1
"25752","sterdam",1
"25753","stereotyped",1
"25754","sterile",1
"25755","sterility",1
"25756","stern",1
"25757","sterna",1
"25758","sternal",1
"25759","sterne",1
"25760","sternest",1
"25761","sternum",1
"25762","stewai",1
"25763","stewards",1
"25764","stick",1
"25765","stickleback",1
"25766","stiffened",1
"25767","stiffening",1
"25768","stifle",1
"25769","stigma",1
"25770","stigmatized",1
"25771","stilicho",1
"25772","stille",1
"25773","stimulus",1
"25774","stinted",1
"25775","stipulated",1
"25776","stirlingshire",1
"25777","stirring",1
"25778","stitution",1
"25779","stobcross",1
"25780","stockbridge",1
"25781","stocked",1
"25782","stoffels",1
"25783","stoppage",1
"25784","stoppages",1
"25785","stoqes",1
"25786","storch",1
"25787","storehouse",1
"25788","storming",1
"25789","storyteller",1
"25790","stoves",1
"25791","stowed",1
"25792","stowing",1
"25793","strachan",1
"25794","straggler",1
"25795","straggles",1
"25796","straining",1
"25797","straitened",1
"25798","strangers",1
"25799","strap",1
"25800","straps",1
"25801","stratagem",1
"25802","strathclyde",1
"25803","strathgryfe",1
"25804","stratification",1
"25805","strauch",1
"25806","straupitz",1
"25807","stray",1
"25808","strcit",1
"25809","streak",1
"25810","streaked",1
"25811","streaks",1
"25812","strengthen",1
"25813","strengths",1
"25814","streptospon",1
"25815","striae",1
"25816","striated",1
"25817","striation",1
"25818","stricken",1
"25819","strictest",1
"25820","stridulous",1
"25821","stringent",1
"25822","strings",1
"25823","stringy",1
"25824","strips",1
"25825","strive",1
"25826","strivings",1
"25827","strongholds",1
"25828","strutted",1
"25829","stubbles",1
"25830","stuck",1
"25831","stud",1
"25832","studded",1
"25833","studios",1
"25834","studiousness",1
"25835","stufengange",1
"25836","stuffed",1
"25837","stuffing",1
"25838","stump",1
"25839","stun",1
"25840","stung",1
"25841","stupid",1
"25842","stupidity",1
"25843","stupor",1
"25844","sturdy",1
"25845","stutter",1
"25846","styles",1
"25847","stylo",1
"25848","su",1
"25849","sua",1
"25850","suakes",1
"25851","suakim",1
"25852","subaltern",1
"25853","subci",1
"25854","subdivides",1
"25855","subdue",1
"25856","subduing",1
"25857","subfamily",1
"25858","subinfeudations",1
"25859","subinfeudatory",1
"25860","subjec",1
"25861","subletting",1
"25862","subligny",1
"25863","sublime",1
"25864","sublingual",1
"25865","submaxillary",1
"25866","submissive",1
"25867","submitting",1
"25868","subordinal",1
"25869","subordinates",1
"25870","subscription",1
"25871","subserve",1
"25872","subservience",1
"25873","subserviency",1
"25874","subservient",1
"25875","subside",1
"25876","subsidence",1
"25877","subsist",1
"25878","substantiate",1
"25879","substratum",1
"25880","substructions",1
